"","id","avg_price_area_persq","build_year","cafe_count_5000_na_price","cafe_count_5000_price_1000","cafe_count_5000_price_1500","cafe_count_5000_price_2500","cafe_count_5000_price_4000","cafe_count_5000_price_500","cafe_count_5000_price_high","church_count_5000","ecology","floor_divvide_maxfloor","full_sq","kitch_sq","leisure_count_5000","market_count_5000","metro_km_avto","mkad_km","month","mosque_count_5000","num_room","product_type","railroad_station_avto_km","sport_count_5000","state","sub_area","usedyear","year"
"1",30474,NA,1998,2,4,8,0,0,5,0,10,"satisfactory",0.222222222222222,39,8.9,0,1,0.735908376,6.374826455,"07",1,1,"Investment",4.850747872,14,3,"Juzhnoe Butovo",17,2015
"2",30475,NA,0,2,8,4,1,1,4,0,11,"no data",0.470588235294118,79.2,1,1,1,3.444624819,6.847812519,"07",0,3,"OwnerOccupier",5.458057229,12,1,"Poselenie Vnukovskoe",2015,2015
"3",30476,136553.089500923,1960,5,64,42,11,4,53,0,21,"poor",0.6,40.5,4.8,10,11,1.122213606,3.499380026,"07",0,2,"Investment",3.977658917,71,2,"Perovo",55,2015
"4",30477,NA,2016,0,0,1,1,2,1,0,10,"no data",1,62.8,62.8,0,0,6.038847546,8.928836346,"07",0,2,"OwnerOccupier",10.60969809,2,3,"Poselenie Voskresenskoe",-1,2015
"5",30478,NA,0,1,8,5,1,1,4,0,12,"no data",1,40,1,1,1,1.722233308,7.12321525,"07",0,1,"OwnerOccupier",3.735665718,11,1,"Poselenie Vnukovskoe",2015,2015
"6",30479,177008.782631311,2015,44,135,143,99,57,116,12,42,"satisfactory",21,48.43,1,13,7,2.117111901,8.70575784,"07",1,1,"OwnerOccupier",2.953294829,123,1,"Filevskij Park",0,2015
"7",30480,113625.639777606,NA,6,14,12,7,2,11,0,14,"good",0.882352941176471,38.8,1,3,2,2.037572376,2.117384606,"07",0,1,"OwnerOccupier",2.29359307,17,1,"Solncevo",NA,2015
"8",30481,NA,NA,1,6,5,2,2,10,0,12,"no data",Inf,43.1,0,0,3,5.145202233,2.633403854,"07",0,1,"OwnerOccupier",12.39466805,6,NA,"Poselenie Sosenskoe",NA,2015
"9",30482,94848.7527971224,1972,1,6,3,1,0,2,0,7,"no data",0.75,45.4,6,0,0,5.232565421,9.566539461,"07",0,2,"Investment",3.920575179,7,2,"Vnukovo",43,2015
"10",30483,NA,0,0,8,5,2,1,2,0,9,"no data",0.318181818181818,43.3,1,0,0,9.19759681,9.460119171,"07",0,1,"OwnerOccupier",2.479131772,7,1,"Poselenie Vnukovskoe",2015,2015
"11",30484,167290.278424182,2017,10,62,40,13,3,50,0,29,"excellent",0.266666666666667,37.26,8,7,13,2.36530039,8.404013057,"07",0,1,"OwnerOccupier",5.749712361,63,1,"Nagatinskij Zaton",-2,2015
"12",30485,NA,0,1,8,5,1,1,4,0,12,"no data",0.647058823529412,39.2,10,1,1,1.722233308,7.12321525,"07",0,1,"OwnerOccupier",3.735665718,11,1,"Poselenie Vnukovskoe",2015,2015
"13",30486,NA,2015,0,2,1,1,0,1,0,7,"no data",0.933333333333333,37.04,1,0,0,5.657859384,10.94660138,"07",0,1,"OwnerOccupier",1.974302299,0,1,"Poselenie Vnukovskoe",0,2015
